web-scraper-order,receipes,receipes-url,receipe-title,cook time,effort,ingredients,receipe-image-src,receipe-methos
1543985375-200,Tandoori roast chicken,https://www.bbcgoodfood.com/recipes/1853673/tandoori-roast-chicken,Tandoori roast chicken,1 hr,Easy,"1.8kg chicken 2 onions, thickly sliced 1 lemon, halved thumb-sized piece ginger, peeled and thickly sliced 400g can coconut milk small bunch coriander, roughly chopped 150ml pot natural yogurt 1 tbsp tomato purée juice 1 lemon 1 tsp each hot chilli powder, turmeric, ground coriander, ground cumin, garam masala and ground cinnamon 6 garlic cloves, whizzed to a paste with the ginger ½ finger-length piece ginger, whizzed to a paste with the garlic few drops red food colouring(optional)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--858451_10.jpg?itok=xDROmWP0,"Mix the marinade ingredients with 2 tsp salt and 1 tsp black pepper. Slash the legs of the chicken a few times, then rub the marinade all over, including under the skin of the breast. Marinate in the fridge for up to 24 hrs.Heat oven to 200C/180C fan/gas 6. Put the onions, lemon halves and ginger in a roasting tin. Sit the chicken on top and roast for 1½ hrs or until the thigh juices run clear when tested with a skewer.When the chicken is done, lift out of the tin, sit in a new dish, cover loosely with foil and leave to rest. Fish out the ginger from the tin and discard. Scrape out the roasted middles from the lemons into a food processor, add the onions and any pan juices, and whizz to a purée. Scrape the purée back into the tin and sit on the hob. Stir in the coconut milk and bubble gently, scraping up any chicken bits that have stuck. You can add a splash of water if the sauce is too thick. Stir in the coriander and serve with the chicken."
1543985347-196,Sambar,https://www.bbcgoodfood.com/recipes/2150644/sambar,Sambar,30 mins,Easy,"250g red or yellow lentil ½ tsp turmeric 1 tbsp tamarindpaste 2 tbsp vegetable oil 2 small shallots, finely chopped ½ tsp ground asafoetida ½ tsp ground fenugreek ½ tsp black mustard seeds 10 curry leaves 7 small dried red chillies 140g green bean, trimmed and cut in half",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--967533_11.jpg?itok=4pTtTGNl,"Place the lentils in a large pan with 400ml water. Add turmeric and tamarind and boil for 25-30 mins until very soft.Meanwhile, heat the oil in a frying pan and gently fry the shallots for 8-10 mins. When softened, add the spices, curry leaves, chillies and a good pinch of salt. Cook for another 2 mins, until fragrant.Boil another pan of salted water and cook the beans for 4 mins until tender, then drain well.Once the lentils are cooked, add the shallot spice mix and the beans, stir well and add more seasoning if necessary."
1543985387-202,Sag aloo,https://www.bbcgoodfood.com/recipes/2063642/sag-aloo,Sag aloo,15 mins,Easy,"2 tbsp sunflower oil 1 onion, finely chopped 2 garlic cloves, sliced 1 tbsp chopped ginger 500g potato, cut into 2cm, ¾in chunks 1 large red chilli, halved, deseeded and finely sliced ½ tsp each black mustard seeds, cumin seeds, turmeric 250g spinachleaves",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/user-collections/my-colelction-image/2015/12/recipe-image-legacy-id--931476_11.jpg?itok=uKk4Rn_6,"Heat 2 tbsp sunflower oil in a large pan, add 1 finely chopped onion, 2 sliced garlic cloves and 1 tbsp chopped ginger, and fry for about 3 mins.Stir in 500g potatoes, cut into 2cm chunks, 1 halved, deseeded and finely sliced red chilli, ½ tsp black mustard seeds, ½ tsp cumin seeds, ½ tsp turmeric and ½ tsp salt and continue cooking and stirring for 5 mins more. Add a splash of water, cover, and cook for 8-10 mins.Check the potatoes are ready by spearing with the point of a knife, and if they are, add 250g spinach leaves and let it wilt into the pan. Take off the heat and serve."
1543985294-188,Fragrant vegetable & cashew biryani,https://www.bbcgoodfood.com/recipes/5083/fragrant-vegetable-and-cashew-biryani,Fragrant vegetable & cashew biryani,45 mins,More effort,"500g basmati rice 2 large onions, halved and thinly sliced 4 tbsp sunflower oil thumb-size piece fresh root ginger, shredded 65g sachet korma curry paste (we used Sharwood's) 2 cinnamon sticks 6 green cardamom pods 3 star anise 250g diced potatoes 1 small cauliflower, cut into small florets 250g Greek yogurt 225g frozen peas 2 good pinches saffron ½ tsp rosewater butter, for greasing 100g roasted, salted cashew nuts 2 onions, halved and very thinly sliced 3 tbsp sunflower oil good handful coriander",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--8596_11.jpg?itok=y6R1NoH0,"Rinse the rice in several changes of water to remove excess starch, then put in a bowl of cold water and leave to soak for 30 mins.Meanwhile, fry the onions in the oil for 8 mins until soft and starting to colour. Add the ginger, then cook for 2 mins more. Stir in the curry paste followed by the whole spices, cook for 1 min more, then tip in the potatoes and cauliflower. Pour in 300ml water, cover and boil for about 5-7 mins until the veg are just tender, but still have a little resistance. Stir in the yogurt and peas with 1 tsp salt.Mix the saffron, rosewater and 3 tbsp boiling water together and stir well. Drain the rice, tip into a pan of boiling salted water, then cook for 5 mins until almost tender. Drain again. Get out a large ovenproof dish with a lid and butter the base. Tip the curry sauce into the base, scatter over the nuts, then spoon over the rice. Drizzle over the rosewater mixture, then cover with foil followed by the lid. Can be chilled overnight until ready to cook.Heat oven to 180C/fan 160C/gas 4. Put the biryani in the oven for 45 mins-1 hr until thoroughly heated through. To check its ready, try a spoonful from the centre of the rice. For the garnish, slowly fry the onions in the oil until really golden and crisp (this can be done in advance). When the biryani is hot and ready to serve, gently toss through the onions and coriander."
1543985368-199,Curry coconut fish parcels,https://www.bbcgoodfood.com/recipes/2360681/curry-coconut-fish-parcels,Curry coconut fish parcels,10 mins,Easy,"2 large tilapia fillets, about 125g/4½oz each 2 tsp yellow or red curry paste 2 tsp desiccated coconut zest and juice 1 lime, plus wedges to serve 1 tsp soy sauce 140g basmati rice 2 tbsp sweet chilli sauce 1 red chilli, sliced 200g cooked thin-stemmed broccoli, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1047463_11.jpg?itok=NFZSExgP,"Heat oven to 200C/180C fan/gas 6. Tear off 4 large pieces of foil, double them up, then place a fish fillet in the middle of each. Spread over the curry paste. Divide the coconut, lime zest and juice, and soy between each fillet. Bring up the sides of the foil, then scrunch the edges and sides together to make 2 sealed parcels.Put the parcels on a baking tray and bake for 10-15 mins. Tip the rice into a pan with plenty of water, and boil for 12-15 mins or until cooked. Drain well. Serve the fish on the rice, drizzle over the chilli sauce and scatter with sliced chilli. Serve with broccoli and lime wedges."
1543985415-206,Fried fish & tomato curry,https://www.bbcgoodfood.com/recipes/2248651/fried-fish-and-tomato-curry,Fried fish & tomato curry,25 mins,Easy,"2 tbsp vegetable oil, plus 2 tsp 2 onions, thinly sliced 8 large vine tomatoes, roughly chopped 4 garlic cloves thumb-sized piece ginger, roughly chopped 3 tbsp Madras curry paste 165ml can coconut milk large handful coriander, finely chopped, plus extra sprigs to serve 500g pollockfillets, skinned 6 tbsp plain flour basmati rice, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--993710_11.jpg?itok=eLHKrKvQ,"Heat 2 tsp oil in a pan. Tip in the onions and a pinch of salt. Cook for about 8 mins until soft and golden.Meanwhile, blitz the tomatoes, garlic and ginger in a food processor to a smooth purée. Add the curry paste to the onions and fry for 3 mins more. Stir in the tomato mix and simmer for 10 mins until thickened. Add the coconut milk and chopped coriander. Simmer again to thicken.Dust the fish fillets in some seasoned flour. Heat the remaining oil in a non-stick frying pan. Cook the fillets, in batches, over a high heat for 1 min or so on each side, until they begin to brown. Carefully place fish in the tomato mixture and simmer until just cooked through. Scatter over coriander sprigs and serve with rice."
1543985354-197,Fishermans curry,https://www.bbcgoodfood.com/recipes/2150645/fishermans-curry,Fishermans curry,25 mins,Easy,"juice 1 lemon 750g boneless, skinless firm white fish, cut into large pieces 1 tbsp vegetable oil 1 cinnamon stick 4 whole cloves 4 green cardamom pods ½ tsp whole black peppercorns 10 fresh curry leaves 2 onions, chopped 3 green chillies, finely chopped 1 tbsp grated ginger 4 garlic cloves, finely chopped 6 tomatoes, chopped or a 400g can chopped tomatoes 1 tsp turmeric ½ tsp chilli powder 2 tsp ground coriander",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--967538_11.jpg?itok=GZiq_Myd,"Stir the lemon juice and 1 tsp salt into the fish pieces and set aside. Heat the oil in a large pan. Add the whole spices and curry leaves, cook for 3-4 mins, then add the onions. Fry until the onions are soft, then add the chillies, ginger and garlic. Tip in the tomatoes and the remaining spices and cook, uncovered, on a low heat for about 5-8 mins. Stir frequently to prevent the spices sticking and burning.Pour 150ml water into the pan, bring to a simmer, then add the fish. Cover with a lid and cook for 5 mins more. Serve with rice."
1543985341-195,Baked country chicken,https://www.bbcgoodfood.com/recipes/2150647/baked-country-chicken,Baked country chicken,55 mins,Easy,"1 tsp turmericpowder 2 tsp coriander seed 2 tsp mustard seed 1 tbsp ground cuminseeds 1 tsp ground fenugreek ½ tsp black peppercorns juice 2 lemons 5 garlic cloves, crushed 100g ginger, grated 250ml coconut milk 2 red chillies, deseeded and chopped 8 pieces of chicken, bone in and skin on, or 1 whole chicken jointed a few coriandersprigs",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--967553_10.jpg?itok=RzlcgrVQ,"Toast all of the spices in a dry pan, then grind to a powder using a pestle and mortar. Mix the lemon juice, garlic, ginger, coconut milk and chillies with a large pinch of salt and the other spices in a food processor to make a paste. Rub the marinade into the chicken and leave to marinate for at least 2 hrs or overnight, if possible, in the fridge.Heat the oven to 220C/200C fan/gas 7. Place the chicken in a roasting tin and cook for 35 mins. Turn the grill to high, then grill it to crisp up the skin. Turn every few mins and cook for about 20 mins until charred. Scatter over coriander sprigs and serve with a simple salad of sliced red onion and green chilli."
1543985362-198,Proper chicken curry,https://www.bbcgoodfood.com/recipes/2491649/proper-chicken-curry,Proper chicken curry,50 mins,Easy,"6 tbsp tandoori masala powder 2 tbsp gingerpaste 2 tbsp garlicpaste 500g pot coconutyogurt, plus extra to serve 4 onions, 2 cut into wedges, 2 chopped 2 peppers, cut into large chunks 1¼kg skinless chicken thigh, cut into large chunks 1 tsp olive oil big bunch coriander, stalks chopped 2-3 tsp hot chilli powder 680ml jar passata 160ml can coconut cream rice and naan bread, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1096512_11.jpg?itok=ZS3a_HsG,"In a very large bowl, mix half the spice mix, 1 tbsp each of the pastes, three-quarters of the yogurt and some salt. Stir in the onion wedges, peppers and chicken, then leave to marinate overnight in the fridge.Fry the chopped onions in the oil until really soft. Add the remaining spice mix and pastes, the coriander stalks and chilli powder. Cook for 1 min, then stir in 100ml water and the passata. Simmer for 15 mins, then add the coconut cream and remaining yogurt. Leave chunky or blitz with a blender.Heat oven to 220C/200C fan/gas 7. Spread the chicken and veg on a baking tray. Roast for 15-20 mins until cooked and slightly charred. Tip into the sauce. Serve with rice, naan, extra yogurt and coriander leaves."
1543985624-215,Acquacotta,https://www.bbcgoodfood.com/recipes/acquacotta,Acquacotta,40 mins,Easy,"3 tbsp olive oil 3 celerysticks, chopped 2 small carrots, chopped 1 red onion, finely chopped 2 garlic cloves, finely chopped 2 tsp thyme leaves, plus extra to serve 50g dried porcinimushrooms 225g plum tomatoes, deseeded and chopped 850ml chicken stock 2 tbsp chopped parsley 3 slices good crusty bread, toasted and torn into chunks 6 eggs",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/aquacotta.jpg?itok=EJzoVLs0,"Heat the olive oil in a large saucepan and gently fry the celery, carrots, onion, garlic and thyme for 10-15 mins until softened. Meanwhile, cover the porcini with hot water and soak for 15 mins until softened and swollen. Drain the mushrooms, reserving the soaking liquid, and roughly chop. Add to the softened vegetables along with the soaking liquid and cook for another 5 mins.Stir in the tomatoes and cook for 10 mins until they begin to break down, then pour in the stock and bring to a gentle simmer.Poach the 6 eggs in a separate large saucepan of simmering water for 3-4 mins until set, then remove with a slotted spoon. Add the parsley and a little seasoning to the soup, and mix in the torn-up toasted bread. Divide the soup between 6 bowls and place an egg on top of each. Serve scattered with extra thyme."
1543985725-231,Aubergine rolls with spinach & ricotta,https://www.bbcgoodfood.com/recipes/2248649/aubergine-rolls-with-spinach-and-ricotta,Aubergine rolls with spinach & ricotta,45 mins,Easy,"2 aubergines, cut into thin slices lengthways 2 tbsp olive oil 500g spinach 250g tub ricotta grating of nutmeg 350g jar tomato sauce 4 tbsp fresh breadcrumb 4 tbsp parmesan(or vegetarian alternative)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/user-collections/my-colelction-image/2015/12/recipe-image-legacy-id--993693_11.jpg?itok=3maSrBxS,"Heat oven to 220C/200C fan/gas 7. Brush both sides of the aubergine slices with oil, then lay on a large baking sheet. Bake for 15-20 mins until tender, turning once.Meanwhile, put the spinach in a large colander and pour over a kettle of boiling water to wilt. Cool, then squeeze out the excess water, so that it is dry. Mix with the ricotta, nutmeg and plenty of seasoning.Dollop a spoonful of the cheesy spinach mix in the centre of each aubergine slice, fold over to make a parcel and lay, sealed-side down, in an ovenproof dish. Pour over tomato sauce, sprinkle with breadcrumbs and cheese, and bake for 20-25 mins until golden and piping hot."
1543985675-223,Nettle gnudi with wild pesto,https://www.bbcgoodfood.com/recipes/nettle-gnudi-wild-pesto,Nettle gnudi with wild pesto,15 mins,More effort,"2 x 250g tubs good-quality ricotta 200g young nettle leaves(foraged - see tip) 50g parmesan(or vegetarian alternative), plus extra to serve 2 egg yolks nutmeg, for grating 350g semolina flouror fine semolina 6 tbsp wild pesto(see recipe in Goes well with)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/nettle-gnudi-with-wild-pesto.jpg?itok=k5YENJJS,"Line a sieve with a piece of muslin and set over a bowl. Tip in the ricotta, gather up the ends of the muslin and gently tie together. Leave to drain for 4 hrs or preferably overnight.Meanwhile, bring a pan of water to the boil. Blanch the nettle leaves quickly, then drain and chill under the cold tap. Thoroughly drain again, and squeeze out as much water from the leaves as you can, then very finely chop and chill until needed.To make the gnudi, transfer the strained ricotta to a large bowl. Beat a little, then add all but a few tbsp of the Parmesan, the egg yolks, nettles, a good grating of nutmeg and plenty of seasoning. Give it a good stir to combine. Tip the semolina into a large baking tray (it will need to fit in your fridge later). Wet your hands, dip them in the semolina and, working quickly, scoop 1 heaped tsp of the ricotta mixture into your hands and gently roll into a ball. Place the ball on the semolina tray and roll around so that it is completely coated. Pick it up and roll between the palms of your hands to create a smooth ball, then put back in the semolina. Continue with the rest of the mixture  you should have about 28 balls in total. Leaving the balls in the semolina, make sure that they are well spaced, then cover loosely with cling film. Chill for 12-24 hrs  the longer the better  until a skin has formed on the gnudi.To cook, bring a large pan of water to the boil. Meanwhile, spoon the pesto into a frying pan. Once the water is boiling, drop in batches of the gnudi and simmer for 2-3 mins or until they rise to the surface. Scoop out with a slotted spoon and transfer to a sieve. Repeat with the remaining gnudi. Heat the pesto in the pan with a few tbsp of the gnudi cooking water, to loosen it. Tip the cooked gnudi into the frying pan and gently turn the balls in the pesto. Divide between plates and scatter over the remaining Parmesan and a good grinding of black pepper before serving."
1543985670-222,Wild garlic butter on music paper bread,https://www.bbcgoodfood.com/recipes/wild-garlic-butter-music-paper-bread,Wild garlic butter on music paper bread,35 mins,Easy,"200g '00' flour, plus extra for dusting 100g semolina flouror fine semolina olive oil, for brushing 8 slices wild garlic butter(see recipe in Goes well with), to serve flaky sea salt, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/wild-garlic-butter-on-music-paper-bread.jpg?itok=G9gxdsww,"In a bowl, mix together the flours and 1/2 tsp salt. Pour in 175ml water and mix to a soft dough. Tip onto a lightly floured surface and knead for about 5 mins or until smooth. Wrap in cling film and leave to rest for 30 mins. Meanwhile, place a pizza stone or one or two large baking trays in the oven, then heat it to 240C/220C fan/gas 9 or as high as it will go.Divide the dough into 8 and shape into balls. On a floured surface, roll out balls very thinly into rough circles about 20-22cm in diameter.Cut out 8 squares of baking parchment a little larger than the dough circles. Pop the dough circles on top and brush with olive oil. Cook the breads, 1 or 2 at a time, on the hot pizza stone or baking tray (still on the baking parchment) for 6-8 mins or until bubbled up in places, golden brown and crisp. Remove and leave to cool on a wire rack while you cook the rest. Pop all the breads back in the oven for 1 min to warm through. Remove and top with a slice of garlic butter (see Goes well with) and sea salt."
1543985664-221,Lamb tagliata with watercress & tomatoes,https://www.bbcgoodfood.com/recipes/2196649/lamb-tagliata-with-watercress-and-tomatoes,Lamb tagliata with watercress & tomatoes,5 mins,Easy,"handful fresh rosemary, needles chopped 2 tbsp extra-virgin olive oil 4 thick British boneless lambleg steaks or steaks cut from lamb rumps (about 450g/1lb in total) 250g British baby plum tomato 1 tbsp redcurrant jelly 2 tbsp balsamic vinegar 2 tbsp caper, drained and rinsed 100g bag British watercress, thick stems removed 100g feta cheese, crumbled good crusty bread, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--984476_10.jpg?itok=5I8Na40V,"Rub the rosemary and 1 tbsp of the oil over the lamb, and leave to marinate for 30 mins at room temperature.Heat a frying pan until very hot. Wipe most of the rosemary from the lamb, then season the steaks with plenty of flaky salt and freshly ground black pepper. Add the steaks and the tomatoes to the pan. Sear the meat for 2 mins on one side until golden, then turn and cook for 2 mins more. This will give pink lamb. Transfer the meat and tomatoes to a plate and leave to rest.Take the pan from the heat. Spoon in the redcurrant jelly, pour in the vinegar and remaining oil, then whisk to make a warm dressing. Add the capers, plus any juices from the lamb plate.Slice the lamb thickly on an angle. Spread over a large platter with the watercress and tomatoes, then finish with a crumbling of cheese. Spoon over the warm dressing and enjoy straight away with crusty bread."
1543985746-233,Affogato al caffè (Vanilla ice cream & coffee),https://www.bbcgoodfood.com/recipes/2534656/affogato-al-caff-vanilla-ice-cream-and-coffee,Affogato al caffè (Vanilla ice cream & coffee),,Easy,12 scoops good-quality vanilla ice cream 6 shots hot espresso coffee,//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1070536_11.jpg?itok=6diyqSMh,"Several hours in advance, lay ice cream on a freezer-proof tray and put the tray back in the freezer.To serve, put balls of ice cream into 6 small glasses or bowls, and pour a shot of hot espresso coffee over each. Serve straight away, stirring the vanilla ice cream into the hot coffee so that it melts a little."
1543985751-234,Braised rabbit pappardelle,https://www.bbcgoodfood.com/recipes/2534648/braised-rabbit-pappardelle,Braised rabbit pappardelle,1 hr,More effort,"2 tbsp olive oil 1 wild rabbit, jointed (ask your butcher to do this for you) 4 rashers smoked streaky bacon, chopped 1 small red onion, finely chopped 1 carrot, finely chopped 3 garlic cloves, crushed 2 rosemarysprigs, leaves picked and chopped 1 tbsp tomato purée 150ml white or rosé wine 500ml chicken stock 500g pappardellepasta zest ½ orange 1 tbsp Dijon mustard 100ml double cream small bunch flat-leaf parsley, chopped, plus a few leaves picked to serve grated parmesan, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1098484_11.jpg?itok=zXurOt9s,"Heat the oil in a large pan. When hot, add the rabbit, brown on all sides, then remove from the pan and set aside.Add the bacon, onion and carrot to the pan and cook for 10 mins until soft. Add the garlic, rosemary and tomato purée, stir for 1-2 mins, then pour in the wine and chicken stock.Return the rabbit to the pan, season, cover with a lid and cook over a low heat for 1 hr until the rabbit is really tender.Remove the rabbit from the pan and shred the meat using 2 forks. Be careful to remove all small bones. Meanwhile, increase the heat under the pan and boil the liquid for 5 mins until reduced by half. Add the shredded meat and reduce the heat to low. Cook the pasta in a large pan of salted water following pack instructions. Drain, reserving a little pasta water to thin the sauce if necessary.Stir half the orange zest, mustard, cream and parsley into the rabbit sauce. Add the cooked pasta to the pan, toss everything well to coat and heat through for 1-2 mins. Serve in bowls with grated Parmesan, parsley leaves and the remaining orange zest."
1543985688-225,Taleggio tart with walnut pastry,https://www.bbcgoodfood.com/recipes/taleggio-tart-walnut-pastry,Taleggio tart with walnut pastry,1 hr,More effort,"200g plain flour, plus extra for dusting 50g walnuts(shelled weight) 50g cold butter, chopped into small pieces 25g vegetarian hard cheese(or Parmesan if youre not making a strictly vegetarian version), grated 1 medium egg, beaten 1 tbsp olive oil 6 shallots, sliced 3 large garlic cloves, finely chopped 1 whole eggand 2 egg yolks 200ml double cream 140g vegetarian Taleggio, rind removed, cut into 1cm/½ in chunks 1 punnet cress zest 1 lemon, plus extra to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/taleggio-tart-walnut-pastry.jpg?itok=OP_8fKJQ,"To make the pastry, whizz the flour and walnuts in a food processor until the walnuts are very fine. Add the butter and cheese and whizz again until the mixture resembles breadcrumbs. Add the beaten egg and 1 tsp cold water. Pulse until the mixture forms a dough, adding a little more water if needed. Wrap in cling film and chill for 30 mins.Heat oven to 200C/180C fan/gas 6. On a lightly floured surface, roll out the pastry to the thickness of a 50p piece and use it to line a 23cm tart tin. Prick the base several times with a fork and return to the fridge to chill for a further 15 mins. (Dont be tempted to skip this step  it will help prevent any shrinkage.)Heat the olive oil in a frying pan over a medium heat and add the shallots and garlic. Fry for 5-10 mins until the shallots have softened and are golden. Remove from the heat and allow to cool slightly.Line your pastry with baking parchment, fill with baking beans and bake for 15 mins. Remove the parchment and return to the oven for a further 10 mins  this will allow the base to dry out before you add the filling. Reduce oven to 160C/140C fan/gas 3.Crack the egg into a medium-sized mixing bowl and add the yolks. Beat lightly with a fork before pouring in the cream. Stir in the shallots and garlic, as well as three-quarters of the Talegio, three-quarters of the cress and the lemon zest. Season.Pour the mixture into the tart case, add the remaining cheese and season with pepper.Bake for 40-50 mins until the filling is set and feels firm to the touch. Remove from the oven and allow to cool for 10 mins. Scatter over the remaining cress and lemon zest."
1543985617-214,Italian butter beans,https://www.bbcgoodfood.com/recipes/1039645/italian-butter-beans,Italian butter beans,15 mins,Easy,"1 tbsp olive oil 4 garlic cloves, crushed 400g tin chopped tomato 2 tsp sugar 2 x 400g tins butter beans, rinsed and drained small bunch basil, chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--496479_10.jpg?itok=iNN9e6_n,"Heat the oil in a medium saucepan. Fry the garlic for 1 min, then add the tomatoes, sugar and some seasoning. Tip in the beans and a splash of water. Cover and simmer for 5 mins, then stir in the basil and serve."
1543985706-228,"Chocolate, pistachio & nougat semi-freddo",https://www.bbcgoodfood.com/recipes/2053651/chocolate-pistachio-and-nougat-semifreddo,"Chocolate, pistachio & nougat semi-freddo",5 mins,Easy,"butter, for the tin 75g golden caster sugar 4 medium eggs 250g dark chocolate, finely chopped 450ml double cream 140g hard nougator torrone, chopped into ½ cm chunks 50g pistachio, roughly chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--931464_10.jpg?itok=4qsvYBYe,"Butter and line a 900g/2lb loaf tin with cling film. Bring a pan of water to a gentle simmer. Put the sugar and eggs in a heatproof bowl, then place over the simmering water and whisk until pale, thick and doubled in volume. Remove from the heat, plunge the bottom of the bowl into cold water and continue whisking until the mixture is cool.Melt the chocolate in the microwave on Low, stir, then fold into the egg mixture. Whip the cream to soft peaks and fold into the chocolate egg mixture with the nougat and pistachios.Pour the mixture into the loaf tin, smooth the surface with a spoon, then cover and freeze until firm. This can be done up to 2 weeks ahead. To serve, turn out onto a serving dish, remove the cling film and leave in the fridge for 15 mins to soften slightly before slicing."
1543985653-219,Artichoke & olive calzones,https://www.bbcgoodfood.com/recipes/artichoke-olive-calzones,Artichoke & olive calzones,20 mins,Easy,"1 tbsp olive oil 390g can artichoke heartsin water, drained and sliced 4 rosemarysprigs, leaves only, chopped ½ x 250g tub ricotta 2 garlic cloves, crushed 300g bread mix 75g green olives, sliced 125g ball mozzarella, diced mixed leaves, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/artichoke-olive-calzones.jpg?itok=65mSG9wo,"Heat oven to 220C/200C fan/gas 7. Heat the oil in a frying pan and cook the artichokes and rosemary for a few mins until the artichokes are a little golden. Stir together the ricotta and garlic, and season.Empty the bread mix into a bowl and make up following pack instructions. Divide into 4 balls and roll each one out to a 20cm circle. Spread one side of each with the ricotta, scatter with the olives, the artichokes and rosemary, then top with the mozzarella. Brush the edges of the dough with water and fold the uncovered half over the filling. Press the edges together to seal. Place on a baking sheet and bake for 12-15 mins until puffed and golden, then serve with mixed leaves."
1543985695-226,Roast red wine lamb with Italian beans,https://www.bbcgoodfood.com/recipes/3494/roast-red-wine-lamb-with-italian-beans,Roast red wine lamb with Italian beans,1 hr,More effort,"2kg leg of lamb 4 garlic cloves, sliced 8 good sprigs thyme 5 tbsp olive oil half a bottle red wine zest 1 lemon 1l hot lamb stock 3 red onions, each cut into 6 wedges 2 tbsp balsamic vinegar 2 rosemary, needless roughly chopped 100g SunBlush tomato, drained and roughly chopped 3 x 400g cannellini beans handful flatleaf parsley, roughly chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--5371_11.jpg?itok=h13kEhMP,"Using a sharp knife, cut small slashes all over the lamb, then push a slice of garlic into each. Put half the thyme, 3 tbsp olive oil, wine, lemon zest and a good grinding of black pepper into a large freezer bag. Addthe lamb, tie the bag tightly and refrigerate for at least 4 hrs, preferably overnight.Heat oven to 220C/fan 200C/gas 7. Put the rest of the thyme into the bottom of a roasting tin then lift the lamb out of the marinade and sit on top of the thyme. Roast for 20 mins, then toss onions into the pan, drizzle with a little oil, then turn the oven down to 190C/fan 170C/gas 5. Roast for 15 mins/450g for medium. Meanwhile, strain the marinade into a pan, add most of the stock and boil until reduced by two thirds (this will take about 20 mins). Set aside. Gravy can be made ahead or the day before if necessary, as long as the meat has marinated for 4 hrs.Once the lamb is ready, take out and rest on a board, wrapped in a tent of foil to keep warm. Set the onions aside in a bowl. Put the roasting tin onto a low heat and add the balsamic vinegar to the tin with a splash more stock and scrape all the meaty bits from the bottom. Tip into the jug with the gravy.For the beans, add 2 tbsp oil to the roasting tin. Add the rosemary and tomatoes, and fry for 1 min until the rosemary smells aromatic. Tip in the beans, the red onions and the final splash of stock, then warm through. Season, then stir in the parsley just before serving. Serve on a platter, topped with the lamb."
1543985718-230,"Gnocchi with parsley, butter & samphire",https://www.bbcgoodfood.com/recipes/gnocchi-parsley-butter-samphire,"Gnocchi with parsley, butter & samphire",15 mins,More effort,"900g floury potatoes, roughly the same size or halved if large, unpeeled 50g salted butter 1 medium egg, beaten 225-280g plain white flour 100g salted butter 6 shallots, finely sliced 3 garlic cloves, finely chopped 200g samphire 2 small packs parsley, chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/gnocci-with-parsley-butter-samphire.jpg?itok=3Q1wy5UH,"To make the gnocchi, cook the potatoes in boiling water for 40-50 mins until very tender, then drain well. Peel away the skin and press through a sieve or a potato ricer into a bowl.While the potatoes are still warm, add 1 tsp salt, the butter, egg and half the flour. Lightly mix together and turn out onto a floured board. Gradually knead in enough of the remaining flour to make a smooth, soft but slightly sticky dough.Roll out the dough into sausages, 2.5cm in diameter. Cut into roughly 2cm pieces and put on a floured tea towel to prevent the gnocchi sticking together.Bring a large pan of water to the boil. Drop the gnocchi into the water in batches and allow to cook for 2-3 mins until they float to the surface. Remove with a slotted spoon and keep hot while you cook the rest.Meanwhile, gently heat the butter in a large heavy-based pan, add the shallots and garlic, and gently soften for 5-6 mins. Add the samphire and cook for 4-6 mins more.Add the gnocchi to the pan with most of the parsley. Gently toss everything together and season. Serve immediately, scattered with the rest of the parsley."
